scenario,scenario_category,varied_assumption,demand_multiplier,wind_shear_alpha,pv_generation_multiplier,wind_capex_multiplier,pv_capex_multiplier,battery_capex_multiplier,target,design_key,wind_key,wind_count,pv_key,pv_count,battery_key,battery_count,installed_wind_kw,installed_pv_dc_kw,installed_pv_ac_kw,installed_usable_battery_kwh,load_profile,annual_load_kwh,annual_raw_renewable_generation_kwh,wind_generation_kwh,pv_generation_kwh,served_energy_kwh,served_fraction,lpsp,unmet_energy_kwh,loss_of_load_hours,longest_deficit_hours,maximum_hourly_deficit_kwh,curtailed_energy_kwh,battery_charge_kwh,battery_discharge_kwh,ending_soc_kwh,energy_conservation_residual_kwh,initial_capex_usd,net_present_cost_usd,equivalent_annual_cost_usd,economic_classes,reference_capex_basis,economic_sources,cost_per_served_kwh_usd,meets_95_target,meets_99_target,served_fraction_margin,design_basis
wind_capex_low,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,0.8,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7950358.9514392,0.9913165774861846,0.008683422513815408,69641.04856079958,124,34,1698.8656504785536,27160877.11172396,753008.9045771208,671743.9717636103,21919.26503792342,3.873283276334405e-07,73572704.0,97400251.70102578,5593489.093865094,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7035517676661055,True,True,0.0013165774861846335,fixed_nominal
wind_capex_low,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,0.8,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940242.960117404,0.9900552319348385,0.00994476806516156,79757.03988259571,105,17,954.3010752688172,27085512.22266995,1847662.7382929728,1680916.925103574,19738.802368187386,1.3684621080756187e-07,73572704.0,97400251.70102578,5593489.093865094,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7044481034094691,True,True,5.523193483847333e-05,fixed_nominal
wind_capex_low,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,0.8,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940013.515341874,0.9900266228605829,0.00997337713941716,79986.48465812563,109,16,1541.5632754342432,27074060.126413558,2031969.094545262,1853541.7403240707,16545.438033457525,2.922752173617482e-07,73572704.0,97400251.70102578,5593489.093865094,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7044684600419416,True,True,2.6622860582858898e-05,fixed_nominal
wind_capex_high,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,1.2,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7681605.344050198,0.9578061526247129,0.04219384737528707,338394.6559498023,570,113,1698.8656504785536,6676648.175957913,1250113.2105053004,1149708.1523496273,412.85991107535347,2.989545464515686e-07,39960308.0,52820919.830776535,3033392.9722099416,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3948904996218612,True,False,0.007806152624712959,fixed_nominal
wind_capex_high,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,1.2,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7647318.464583826,0.9535309806214247,0.04646901937857523,372681.53541617334,528,48,954.3010752688172,6591025.663604181,2753930.624697066,2533616.174721296,0.0,7.729977369308472e-08,39960308.0,52820919.830776535,3033392.9722099416,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.39666099774164715,True,False,0.003530980621424762,fixed_nominal
wind_capex_high,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,1.2,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7622014.453945452,0.9503758670754928,0.049624132924507215,397985.5460545479,532,41,1541.5632754342432,6589556.187030089,3088599.2148529533,2841511.277664723,0.0,9.336508810520172e-08,39960308.0,52820919.830776535,3033392.9722099416,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3979778561873153,True,False,0.0003758670754928639,fixed_nominal
wind_capex_high,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,1.2,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7950358.9514392,0.9913165774861846,0.008683422513815408,69641.04856079958,124,34,1698.8656504785536,27160877.11172396,753008.9045771208,671743.9717636103,21919.26503792342,3.873283276334405e-07,90343172.0,114170719.70102578,6556581.367434912,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8246899803496317,True,True,0.0013165774861846335,fixed_nominal
wind_capex_high,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,1.2,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940242.960117404,0.9900552319348385,0.00994476806516156,79757.03988259571,105,17,954.3010752688172,27085512.22266995,1847662.7382929728,1680916.925103574,19738.802368187386,1.3684621080756187e-07,90343172.0,114170719.70102578,6556581.367434912,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8257406480340203,True,True,5.523193483847333e-05,fixed_nominal
wind_capex_high,one_factor,wind_capex_multiplier,1.0,0.2317610498,1.0,1.2,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940013.515341874,0.9900266228605829,0.00997337713941716,79986.48465812563,109,16,1541.5632754342432,27074060.126413558,2031969.094545262,1853541.7403240707,16545.438033457525,2.922752173617482e-07,90343172.0,114170719.70102578,6556581.367434912,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8257645096908384,True,True,2.6622860582858898e-05,fixed_nominal
pv_capex_low,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,0.8,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7681605.344050198,0.9578061526247129,0.04219384737528707,338394.6559498023,570,113,1698.8656504785536,6676648.175957913,1250113.2105053004,1149708.1523496273,412.85991107535347,2.989545464515686e-07,34143042.0,47003653.830776535,2699319.7705616388,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.35140047550768827,True,False,0.007806152624712959,fixed_nominal
pv_capex_low,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,0.8,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7647318.464583826,0.9535309806214247,0.04646901937857523,372681.53541617334,528,48,954.3010752688172,6591025.663604181,2753930.624697066,2533616.174721296,0.0,7.729977369308472e-08,34143042.0,47003653.830776535,2699319.7705616388,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.35297598538137226,True,False,0.003530980621424762,fixed_nominal
pv_capex_low,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,0.8,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7622014.453945452,0.9503758670754928,0.049624132924507215,397985.5460545479,532,41,1541.5632754342432,6589556.187030089,3088599.2148529533,2841511.277664723,0.0,9.336508810520172e-08,34143042.0,47003653.830776535,2699319.7705616388,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.35414781576074883,True,False,0.0003758670754928639,fixed_nominal
pv_capex_low,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,0.8,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7950358.9514392,0.9913165774861846,0.008683422513815408,69641.04856079958,124,34,1698.8656504785536,27160877.11172396,753008.9045771208,671743.9717636103,21919.26503792342,3.873283276334405e-07,76180738.0,100008285.70102578,5743262.934082754,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7223903938378895,True,True,0.0013165774861846335,fixed_nominal
pv_capex_low,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,0.8,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940242.960117404,0.9900552319348385,0.00994476806516156,79757.03988259571,105,17,954.3010752688172,27085512.22266995,1847662.7382929728,1680916.925103574,19738.802368187386,1.3684621080756187e-07,76180738.0,100008285.70102578,5743262.934082754,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7233107302799503,True,True,5.523193483847333e-05,fixed_nominal
pv_capex_low,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,0.8,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940013.515341874,0.9900266228605829,0.00997337713941716,79986.48465812563,109,16,1541.5632754342432,27074060.126413558,2031969.094545262,1853541.7403240707,16545.438033457525,2.922752173617482e-07,76180738.0,100008285.70102578,5743262.934082754,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7233316319909898,True,True,2.6622860582858898e-05,fixed_nominal
pv_capex_high,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.2,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7681605.344050198,0.9578061526247129,0.04219384737528707,338394.6559498023,570,113,1698.8656504785536,6676648.175957913,1250113.2105053004,1149708.1523496273,412.85991107535347,2.989545464515686e-07,38890642.0,51751253.830776535,2971964.3311070018,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.38689365021973465,True,False,0.007806152624712959,fixed_nominal
pv_capex_high,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.2,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7647318.464583826,0.9535309806214247,0.04646901937857523,372681.53541617334,528,48,954.3010752688172,6591025.663604181,2753930.624697066,2533616.174721296,0.0,7.729977369308472e-08,38890642.0,51751253.830776535,2971964.3311070018,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3886282943322851,True,False,0.003530980621424762,fixed_nominal
pv_capex_high,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.2,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7622014.453945452,0.9503758670754928,0.049624132924507215,397985.5460545479,532,41,1541.5632754342432,6589556.187030089,3088599.2148529533,2841511.277664723,0.0,9.336508810520172e-08,38890642.0,51751253.830776535,2971964.3311070018,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3899184853380325,True,False,0.0003758670754928639,fixed_nominal
pv_capex_high,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.2,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7950358.9514392,0.9913165774861846,0.008683422513815408,69641.04856079958,124,34,1698.8656504785536,27160877.11172396,753008.9045771208,671743.9717636103,21919.26503792342,3.873283276334405e-07,87735138.0,111562685.70102578,6406807.527217252,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8058513541778477,True,True,0.0013165774861846335,fixed_nominal
pv_capex_high,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.2,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940242.960117404,0.9900552319348385,0.00994476806516156,79757.03988259571,105,17,954.3010752688172,27085512.22266995,1847662.7382929728,1680916.925103574,19738.802368187386,1.3684621080756187e-07,87735138.0,111562685.70102578,6406807.527217252,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8068780211635389,True,True,5.523193483847333e-05,fixed_nominal
pv_capex_high,one_factor,pv_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.2,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940013.515341874,0.9900266228605829,0.00997337713941716,79986.48465812563,109,16,1541.5632754342432,27074060.126413558,2031969.094545262,1853541.7403240707,16545.438033457525,2.922752173617482e-07,87735138.0,111562685.70102578,6406807.527217252,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8069013377417902,True,True,2.6622860582858898e-05,fixed_nominal
battery_capex_low,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,0.8,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7681605.344050198,0.9578061526247129,0.04219384737528707,338394.6559498023,570,113,1698.8656504785536,6676648.175957913,1250113.2105053004,1149708.1523496273,412.85991107535347,2.989545464515686e-07,35030739.6,46290535.835892536,2658366.922315759,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3460691877870037,True,False,0.007806152624712959,fixed_nominal
battery_capex_low,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,0.8,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7647318.464583826,0.9535309806214247,0.04646901937857523,372681.53541617334,528,48,954.3010752688172,6591025.663604181,2753930.624697066,2533616.174721296,0.0,7.729977369308472e-08,35030739.6,46290535.835892536,2658366.922315759,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3476207947435637,True,False,0.003530980621424762,fixed_nominal
